row,date,q,rain,temp,ETP_dint,peff,baseflow_1,baseflow_2,baseflow_3
791,2011-07-12,0.0289,0,15.3,3.0,0,0.0259,,
792,2011-07-13,0.0247,0,16.4,3.0,0,0.0219,,
793,2011-07-14,0.0221,1,14.2,3.0,0,0.0189,,
794,2011-07-15,0.0203,8,14.2,3.0,4.9332,0.0169,,
795,2011-07-16,0.1136,12.2,13.5,3.0,9.1336,0.0228,,
796,2011-07-17,0.5161,10,13.4,3.0,6.9356,0.1184,,
797,2011-07-18,0.5338,11.7,12.8,3.0,8.6391,0.3984,,
798,2011-07-19,0.2832,0,12.7,3.0,0,0.3913,,
799,2011-07-20,0.0734,0,12.3,3.0,0,0.2017,,
800,2011-07-21,0.0432,0,12.5,3.0,0,0.0542,,
801,2011-07-22,0.0332,0,12.5,3.0,0,0.0325,,
802,2011-07-23,0.0281,0,12.7,3.0,0,0.0252,,
803,2011-07-24,0.0240,1,14.1,3.0,0,0.0213,,
804,2011-07-25,0.0215,1.2,14.1,3.0,0,0.0183,,
805,2011-07-26,0.0194,0.2,14.7,2.9,0,0.0164,,
806,2011-07-27,0.0182,2.4,14.3,2.9,0,0.0149,,
807,2011-07-28,0.0172,0.2,14.0,2.9,0,0.014,,
808,2011-07-29,0.0161,0,15.2,2.9,0,0.0132,,
809,2011-07-30,0.0150,3,15.9,2.9,0.0676,0.0124,,
810,2011-07-31,0.0149,0,15.2,2.9,0,0.0115,,
811,2011-08-01,0.0140,0,14.3,2.9,0,0.0115,,
812,2011-08-02,0.0136,0,14.5,2.8,0,0.0108,,
813,2011-08-03,0.013,0,14.9,2.8,0,0.0105,,
814,2011-08-04,0.0122,0.9,15.1,2.8,0,0.0099,,
815,2011-08-05,0.012,2.1,13.2,2.8,0,0.0094,,
816,2011-08-06,0.012,5.6,12.6,2.8,2.7828,0.0092,,
817,2011-08-07,0.012,1,13.8,2.8,0,0.0092,,
818,2011-08-08,0.0117,0.5,14.0,2.7,0,0.0092,,
819,2011-08-09,0.0114,6.2,13.3,2.7,3.4327,0.009,,
820,2011-08-10,0.2606,23,16.1,2.7,20.2489,0.028,,
821,2011-08-11,0.3577,1.1,15.0,2.7,0,0.208,,
822,2011-08-12,0.3281,9.5,14.9,2.7,6.7800,0.2729,,
823,2011-08-13,0.1527,0.9,14.1,2.7,0,0.2389,,
824,2011-08-14,0.0893,4.9,13.3,2.6,2.2090,0.1126,,
825,2011-08-15,0.1091,7.6,13.1,2.6,4.9226,0.0702,,
826,2011-08-16,0.2217,1.5,13.5,2.6,0,0.0926,,
827,2011-08-17,0.0778,0,13.1,2.6,0,0.1595,,
828,2011-08-18,0.0440,1.5,12.1,2.6,0,0.0573,,
829,2011-08-19,0.0333,4.7,12.1,2.6,2.0698,0.0331,,
830,2011-08-20,0.0370,2,14.6,2.6,0,0.0259,,
831,2011-08-21,0.0316,0,14.3,2.6,0,0.0281,,
832,2011-08-22,0.0270,0,13.8,2.6,0,0.024,,
833,2011-08-23,0.0231,5.9,14.1,2.5,3.3086,0.0205,,
834,2011-08-24,0.0363,5.8,12.1,2.5,3.2173,0.0188,,
835,2011-08-25,0.0963,2,11.5,2.5,0,0.0326,,
836,2011-08-26,0.1037,8.6,11.6,2.5,6.0342,0.0747,,
837,2011-08-27,0.2704,2.1,13.7,2.5,0,0.0926,,
838,2011-08-28,0.0951,0.6,12.3,2.5,0,0.1945,,
839,2011-08-29,0.0496,3.5,12.1,2.5,0.9587,0.0697,,
840,2011-08-30,0.0384,0.8,12.5,2.5,0,0.0373,,
841,2011-08-31,0.0338,0,11.7,2.5,0,0.0292,,
842,2011-09-01,0.0292,1,14.5,2.5,0,0.0257,,
843,2011-09-02,0.0253,2,13.8,2.5,0,0.0222,,
844,2011-09-03,0.0923,0,13.3,2.4,0,0.0247,,
845,2011-09-04,0.0690,12,10.9,2.4,9.5101,0.0692,,
846,2011-09-05,0.3272,23.5,12.4,2.4,21.0196,0.073,,
847,2011-09-06,0.8514,20.2,12.8,2.4,17.7296,0.2921,,
848,2011-09-07,0.6623,10.6,12.0,2.4,8.1400,0.6404,,
849,2011-09-08,0.3679,3.3,12.4,2.4,0.8510,0.4869,,
850,2011-09-09,0.1367,1.4,16.9,2.4,0,0.2653,,
851,2011-09-10,0.0998,2.3,16.2,2.4,0,0.1023,,
852,2011-09-11,0.1824,10.6,13.1,2.4,8.1879,0.0831,,
853,2011-09-12,0.3767,2,14.1,2.3,0,0.1553,,
854,2011-09-13,0.0921,14,12.0,2.3,11.6161,0.2679,,
855,2011-09-14,0.5692,3,12.8,2.3,0.6316,0.1076,,
856,2011-09-15,0.1577,2.7,12.7,2.3,0.3480,0.4062,,
857,2011-09-16,0.2325,15.4,12.6,2.3,13.0653,0.1271,,
858,2011-09-17,0.4829,11.3,12.2,2.3,8.9836,0.1981,,
859,2011-09-18,0.4157,5.8,12.9,2.2,3.5028,0.3663,,
860,2011-09-19,0.3056,8.8,12.5,2.2,6.5228,0.3113,,
861,2011-09-20,0.2414,1,11.7,2.2,0,0.2301,,
862,2011-09-21,0.2041,10.6,11.9,2.2,8.3649,0.1828,,
863,2011-09-22,0.1157,5,12.4,2.2,2.7870,0.1502,,
864,2011-09-23,0.0917,0.5,14.3,2.1,0,0.0872,,
865,2011-09-24,0.0680,0,13.5,2.1,0,0.0688,,
866,2011-09-25,0.1093,4.4,13.4,2.1,2.2565,0.0556,,
867,2011-09-26,0.0957,1.7,11.5,2.1,0,0.0831,,
868,2011-09-27,0.0637,0,16.4,2.0,0,0.0712,,
869,2011-09-28,0.0473,1.7,17.6,2.0,0,0.0478,,
870,2011-09-29,0.0386,1.8,16.9,2.0,0,0.0358,,
871,2011-09-30,0.1488,9,14.8,2.0,6.9797,0.0382,,
872,2011-10-01,0.1183,7.6,11.7,1.9,5.6049,0.1121,,
873,2011-10-02,0.1314,0.2,12.7,1.9,0,0.0921,,
874,2011-10-03,0.0739,0.5,12.8,1.9,0,0.0967,,
875,2011-10-04,0.0529,5,12.2,1.9,3.0806,0.0552,,
876,2011-10-05,0.2052,15.5,13.3,1.8,13.6057,0.0525,,
877,2011-10-06,0.5133,15.3,10.2,1.8,13.4305,0.1816,,
878,2011-10-07,0.5961,4.7,11.4,1.8,2.8552,0.4013,,
879,2011-10-08,0.4832,10.3,13.6,1.8,8.4795,0.4499,,
880,2011-10-09,0.6085,24.5,13.8,1.7,22.7035,0.3813,,
881,2011-10-10,0.9093,28,12.4,1.7,26.2270,0.4913,,
882,2011-10-11,1.1680,15,12.8,1.7,13.2501,0.7194,,
883,2011-10-12,0.8975,1,13.1,1.7,0,0.8777,,
884,2011-10-13,0.1615,1.2,13.0,1.7,0,0.6338,,
885,2011-10-14,0.0879,5.7,14.5,1.6,4.0159,0.1186,,
886,2011-10-15,0.2227,4,12.2,1.6,2.3365,0.078,,
887,2011-10-16,0.1376,20.3,10.8,1.6,18.6563,0.1648,,
888,2011-10-17,0.9282,44.7,8.2,1.6,43.0754,0.1667,,
889,2011-10-18,0.8223,14.1,8.8,1.6,12.4938,0.7059,,
890,2011-10-19,0.326,2.8,8.0,1.5,1.2115,0.5944,,
891,2011-10-20,0.2234,11,9.4,1.5,9.4287,0.2429,,
892,2011-10-21,0.4280,0.6,13.1,1.5,0,0.1876,,
893,2011-10-22,0.3401,15.8,10.4,1.5,14.2613,0.3225,,
894,2011-10-23,0.2950,18.8,10.7,1.5,17.2769,0.2582,,
895,2011-10-24,0.4695,19.2,12.0,1.5,17.6920,0.2404,,
896,2011-10-25,0.5913,7.9,8.6,1.4,6.4067,0.3706,,
897,2011-10-26,0.1770,2.8,8.0,1.4,1.3211,0.423,,
898,2011-10-27,0.0979,0.6,8.9,1.4,0,0.1301,,
899,2011-10-28,0.0738,3.3,10.0,1.4,1.8489,0.0735,,
900,2011-10-29,0.4152,3.4,12.9,1.4,1.9624,0.0831,,
901,2011-10-30,0.1501,4.1,14.0,1.4,2.6757,0.299,,
902,2011-10-31,0.1393,1.2,12.8,1.4,0,0.1147,,
903,2011-11-01,0.1123,2,9.3,1.3,0.6019,0.1051,,
904,2011-11-02,0.0663,0.2,13.3,1.3,0,0.0829,,
905,2011-11-03,0.1868,17.6,12.3,1.3,16.2278,0.0603,,
906,2011-11-04,0.2465,0.2,9.2,1.3,0,0.1483,,
907,2011-11-05,0.0802,0,6.7,1.3,0,0.1769,,
908,2011-11-06,0.0536,0,7.6,1.3,0,0.0597,,
909,2011-11-07,0.0434,0,7.0,1.3,0,0.0405,,
910,2011-11-08,0.0381,0.5,10.2,1.3,0,0.033,,
911,2011-11-09,0.0334,0.2,11.6,1.2,0,0.029,,
912,2011-11-10,0.0313,0,11.0,1.2,0,0.0256,,
913,2011-11-11,0.0311,0,12.3,1.2,0,0.0241,,
914,2011-11-12,0.0393,0,9.9,1.2,0,0.0246,,
915,2011-11-13,0.0346,0,12.9,1.2,0,0.0299,,
916,2011-11-14,0.0313,0,10.8,1.2,0,0.0264,,
917,2011-11-15,0.0286,0,8.6,1.2,0,0.0239,,
918,2011-11-16,0.0256,14.5,9.3,1.1,13.3111,0.0218,,
919,2011-11-17,0.1688,9.2,10.2,1.1,8.0277,0.0307,,
920,2011-11-18,0.2176,3.4,12.9,1.1,2.2447,0.1336,,
921,2011-11-19,0.1479,0,11.1,1.1,0,0.162,,
922,2011-11-20,0.0813,3.9,10.2,1.1,2.7797,0.1087,,
923,2011-11-21,0.1201,2.5,8.7,1.1,1.3976,0.0655,,
924,2011-11-22,0.0950,1.6,7.5,1.0,0.5157,0.0905,,
925,2011-11-23,0.2635,12.7,10.5,1.0,11.6339,0.0861,,
926,2011-11-24,0.3685,11,10.9,1.0,9.9522,0.2108,,
927,2011-11-25,0.2484,0.5,6.8,1.0,0,0.2742,,
928,2011-11-26,0.3261,21.8,12.1,1.0,20.7890,0.1971,,
929,2011-11-27,0.4132,0.4,8.2,0.9,0,0.2576,,
930,2011-11-28,0.2191,41.8,9.6,0.9,40.8255,0.3029,,
931,2011-11-29,1.0835,4.2,7.3,0.9,3.2435,0.235,,
932,2011-11-30,0.2274,17.2,7.6,0.9,16.2614,0.7677,,
933,2011-12-01,0.4920,4.8,5.3,0.9,3.8790,0.1953,,
934,2011-12-02,0.2736,14.8,6.9,0.9,13.8963,0.3617,,
935,2011-12-03,0.3980,16,7.8,0.8,15.1132,0.22,,
936,2011-12-04,0.7455,12.8,5.2,0.8,11.9297,0.3329,,
937,2011-12-05,0.4339,13.4,4.9,0.8,12.5458,0.5495,,
938,2011-12-06,0.5457,7,5.8,0.8,6.1613,0.3424,,
939,2011-12-07,0.3381,12,6.2,0.8,11.1764,0.4038,,
940,2011-12-08,0.5345,13.3,7.2,0.8,12.4908,0.2752,,
941,2011-12-09,0.3519,2.8,4.3,0.7,2.0045,0.3971,,
942,2011-12-10,0.2231,3.5,5.5,0.7,2.7175,0.2608,,
943,2011-12-11,0.2651,5.3,5.1,0.7,4.5298,0.1749,,
944,2011-12-12,0.1753,12.5,4.9,0.7,11.7413,0.1971,,
945,2011-12-13,0.2265,6.6,3.9,0.7,5.8519,0.1388,,
946,2011-12-14,0.1964,2.5,3.7,0.7,1.7616,0.1719,,
947,2011-12-15,0.1800,2.2,3.5,0.7,1.4704,0.1499,,
948,2011-12-16,0.1410,13,3.6,0.7,12.2782,0.1355,,
949,2011-12-17,0.3384,6.3,4.1,0.7,5.5850,0.1237,,
950,2011-12-18,0.4469,17.7,5.4,0.7,16.9908,0.2687,,
951,2011-12-19,0.837,3.4,7.8,0.7,2.6958,0.3738,,
952,2011-12-20,0.3628,12.5,7.7,0.7,11.7999,0.6074,,
953,2011-12-21,0.5273,0.5,10.9,0.6,0,0.2918,,
954,2011-12-22,0.1300,8,11.8,0.6,7.3057,0.3751,,
955,2011-12-23,0.3121,3.1,6.2,0.6,2.4075,0.114,,
956,2011-12-24,0.2602,9,8.8,0.6,8.3086,0.2361,,
957,2011-12-25,0.2079,3.3,12.2,0.6,2.6089,0.1962,,
958,2011-12-26,0.1405,5.1,11.9,0.6,4.4087,0.1548,,
959,2011-12-27,0.2249,5.4,8.2,0.6,4.7078,0.1146,,
960,2011-12-28,0.2976,19.3,6.8,0.6,18.6064,0.1787,,
961,2011-12-29,0.6561,3.2,7.7,0.6,2.5045,0.2566,,
962,2011-12-30,0.5168,18.8,9.4,0.6,18.1021,0.494,,
963,2011-12-31,0.5185,8.5,10.3,0.7,7.7992,0.3977,,
964,2012-01-01,0.2941,5.9,5.5,0.7,5.1959,0.3816,,
965,2012-01-02,0.1874,10.4,4.0,0.7,9.6922,0.2181,,
966,2012-01-03,0.3218,10.2,6.9,0.7,9.4882,0.1545,,
967,2012-01-04,0.5338,32.6,7.7,0.7,31.8839,0.2639,,
968,2012-01-05,0.3872,1.8,8.4,0.7,1.0794,0.3994,,
969,2012-01-06,0.1709,5,8.7,0.7,4.2746,0.2813,,
970,2012-01-07,0.1989,4.3,8.1,0.7,3.5696,0.1337,,
971,2012-01-08,0.1824,4,9.7,0.7,3.2645,0.1518,,
972,2012-01-09,0.1865,0.5,8,0.7,0,0.1406,,
973,2012-01-10,0.1198,6.9,9.1,0.7,6.1539,0.1384,,
974,2012-01-11,0.2806,3.5,9.7,0.7,2.7485,0.1046,,
975,2012-01-12,0.1766,0,7.4,0.7,0,0.2079,,
976,2012-01-13,0.0958,0,4.7,0.7,0,0.1297,,
977,2012-01-14,0.0674,0,5.2,0.7,0,0.0715,,
978,2012-01-15,0.0518,0,4.6,0.7,0,0.0507,,
979,2012-01-16,0.0422,2.4,4.7,0.7,1.6224,0.0392,,
980,2012-01-17,0.0375,0,8.9,0.7,0,0.0322,,
981,2012-01-18,0.0441,3.2,8.3,0.7,2.4126,0.0294,,
982,2012-01-19,0.1114,27.5,6.3,0.7,26.7078,0.0392,,
983,2012-01-20,0.8029,3.2,8.8,0.7,2.4031,0.1389,,
984,2012-01-21,0.2780,1,7.8,0.8,0.1983,0.5773,,
985,2012-01-22,0.1246,2.5,7.8,0.8,1.6935,0.2021,,
986,2012-01-23,0.0873,18.5,6.6,0.8,17.6886,0.093,,
987,2012-01-24,0.7603,1.3,9.8,0.8,0.4836,0.1189,,
988,2012-01-25,0.2769,9.5,7.8,0.8,8.6785,0.5477,,
989,2012-01-26,0.3296,15.5,4,0.8,14.6731,0.2171,,
990,2012-01-27,0.4865,5,5.3,0.8,4.1676,0.2656,,
991,2012-01-28,0.2882,20.8,4.5,0.8,19.9619,0.359,,
992,2012-01-29,0.8145,4.5,7.2,0.8,3.6559,0.2622,,
993,2012-01-30,0.1996,0.9,4.5,0.8,0.0496,0.5793,,
994,2012-01-31,0.1045,0,3.4,0.8,0,0.1463,,
995,2012-02-01,0.0661,0,1.5,0.8,0,0.0775,,
996,2012-02-02,0.0509,0,0.7,0.8,0,0.0497,,
997,2012-02-03,0.0422,8,3,0.8,7.1208,0.0385,,
998,2012-02-04,0.2939,6.2,7.5,0.8,5.3126,0.0518,,
999,2012-02-05,0.1484,3,6.9,0.8,2.1039,0.2149,,
1000,2012-02-06,0.1239,1,7.6,0.9,0.0947,0.1123,,
1001,2012-02-07,0.0927,3.1,6.7,0.9,2.1849,0.093,,
1002,2012-02-08,0.4400,17.5,6.6,0.9,16.5745,0.098,,
1003,2012-02-09,0.6692,1.5,9.6,0.9,0.5636,0.3561,,
1004,2012-02-10,0.1853,5.5,9.5,0.9,4.5520,0.4776,,
1005,2012-02-11,0.2296,0,6.8,0.9,0,0.146,,
1006,2012-02-12,0.1117,1.1,5.8,0.9,0.1267,0.1676,,
1007,2012-02-13,0.0744,0,7.5,0.9,0,0.0831,,
1008,2012-02-14,0.061,0.8,7.8,1.0,0,0.0562,,
1009,2012-02-15,0.0494,2.3,8.3,1.0,1.2833,0.046,,
1010,2012-02-16,0.3360,7.1,8.6,1.0,6.0672,0.0601,,
1011,2012-02-17,0.4300,15.3,8.6,1.0,14.2504,0.2657,,
1012,2012-02-18,0.4565,4.6,5.7,1.0,3.5330,0.3329,,
1013,2012-02-19,0.1478,4.4,5.0,1.0,3.3150,0.3274,,
1014,2012-02-20,0.4251,17.8,8.6,1.1,16.6966,0.1351,,
1015,2012-02-21,0.2826,5.3,10.9,1.1,4.1778,0.3161,,
1016,2012-02-22,0.2482,2.4,11.4,1.1,1.2587,0.2148,,
1017,2012-02-23,0.2054,2.4,11.7,1.1,1.2395,0.1876,,
1018,2012-02-24,0.1284,0,8.3,1.1,0,0.1521,,
1019,2012-02-25,0.0816,1,7.6,1.1,0,0.0952,,
1020,2012-02-26,0.0575,0.5,8.7,1.2,0,0.0609,,
1021,2012-02-27,0.1823,1,11.3,1.2,0,0.0538,,
1022,2012-02-28,0.1354,0,11.0,1.2,0,0.1366,,
1023,2012-02-29,0.0829,0.7,10.1,1.2,0,0.1002,,
1024,2012-03-01,0.0558,0.3,9.2,1.2,0,0.0617,,
1025,2012-03-02,0.0468,2.3,7.9,1.3,0.9907,0.0423,,
1026,2012-03-03,0.0489,3.5,7.2,1.3,2.1741,0.0362,,
1027,2012-03-04,0.0731,6.5,4.7,1.3,5.1583,0.0395,,
1028,2012-03-05,0.0978,8.3,6.7,1.3,6.9434,0.0582,,
1029,2012-03-06,0.5728,18.2,8.4,1.3,16.8294,0.1118,,
1030,2012-03-07,0.4003,4.5,6.7,1.3,3.1165,0.4274,,
1031,2012-03-08,0.2051,1,9.2,1.3,0,0.2929,,
1032,2012-03-09,0.1018,7,10.7,1.4,5.5941,0.1498,,
1033,2012-03-10,0.2387,0.8,9.9,1.4,0,0.0889,,
1034,2012-03-11,0.1268,0.8,9.0,1.4,0,0.175,,
1035,2012-03-12,0.0756,0,8.1,1.4,0,0.0937,,
1036,2012-03-13,0.0562,0,NA,1.4,0,0.0567,,
1037,2012-03-14,0.0452,0,8.9,1.4,0,0.0424,,
1038,2012-03-15,0.0399,8.3,9.3,1.4,6.8619,0.0344,,
1039,2012-03-16,0.1985,0.6,8.7,1.4,0,0.0429,,
1040,2012-03-17,0.0902,1.3,5.6,1.4,0,0.1444,,
1041,2012-03-18,0.0653,0,5.4,1.4,0,0.0675,,
1042,2012-03-19,0.0486,2.4,9.2,1.4,0.9744,0.049,,
1043,2012-03-20,0.0400,0,11,1.4,0,0.0368,,
1044,2012-03-21,0.0352,0,9.9,1.4,0,0.0304,,
1045,2012-03-22,0.0315,0.8,9.3,1.4,0,0.0268,,
1046,2012-03-23,0.0275,0,9.8,1.3,0,0.0239,,
1047,2012-03-24,0.0246,0,12.5,1.3,0,0.021,,
1048,2012-03-25,0.0224,0,14.9,1.3,0,0.0188,,
1049,2012-03-26,0.0213,0,12.6,1.3,0,0.0172,,
1050,2012-03-27,0.0206,0,12.6,1.3,0,0.0164,,
1051,2012-03-28,0.0198,0,9.9,1.3,0,0.0158,,
1052,2012-03-29,0.0190,0,8.3,1.3,0,0.0152,,
1053,2012-03-30,0.0180,0,9.5,1.3,0,0.0146,,
1054,2012-03-31,0.018,0,9.1,1.3,0,0.0139,,
1055,2012-04-01,0.0172,1.4,6.6,1.2,0.1053,0.0138,,
1056,2012-04-02,0.017,4.6,8.7,1.2,3.3146,0.0133,,
1057,2012-04-03,0.017,1.7,NA,1.2,0.4232,0.0131,,
1058,2012-04-04,0.0157,0.5,4.5,1.2,0,0.013,,
1059,2012-04-05,0.015,0.5,6.2,1.2,0,0.0121,,
1060,2012-04-06,0.0144,1.2,8.4,1.2,0,0.0115,,
1061,2012-04-07,0.014,0,9.7,1.2,0,0.0111,,
1062,2012-04-08,0.0145,7.3,8.8,1.2,6.0475,0.0108,,
1063,2012-04-09,0.0898,15.8,NA,1.2,14.5476,0.017,,
1064,2012-04-10,0.3217,5.3,6.9,1.2,4.0458,0.087,,
1065,2012-04-11,0.1688,4.2,7.4,1.2,2.9419,0.2357,,
1066,2012-04-12,0.1524,0,7.5,1.2,0,0.1286,,
1067,2012-04-13,0.0851,0,4.6,1.2,0,0.1121,,
1068,2012-04-14,0.0509,0,5.1,1.2,0,0.0629,,
1069,2012-04-15,0.0403,0,4.9,1.2,0,0.0384,,
1070,2012-04-16,0.0343,15.5,NA,1.3,14.1859,0.0306,,
1071,2012-04-17,0.2785,4.8,7.2,1.3,3.4666,0.0452,,
1072,2012-04-18,0.1509,0,7.1,1.3,0,0.2044,,
1073,2012-04-19,0.0587,4.4,7.4,1.3,3.0206,0.109,,
1074,2012-04-20,0.0434,2.8,NA,1.4,1.3942,0.044,,
1075,2012-04-21,0.0387,3.2,8.7,1.4,1.7657,0.0331,,
1076,2012-04-22,0.0392,1.2,8.3,1.4,0,0.0299,,
1077,2012-04-23,0.0393,2,6.5,1.4,0.5031,0.0302,,
1078,2012-04-24,0.0353,2.7,6.5,1.5,1.1693,0.03,,
1079,2012-04-25,0.0325,2.2,7.0,1.5,0.6340,0.027,,
1080,2012-04-26,0.0289,0,8.0,1.6,0,0.0247,,
1081,2012-04-27,0.0264,0,6.2,1.6,0,0.0221,,
1082,2012-04-28,0.0244,0,7.0,1.6,0,0.0202,,
1083,2012-04-29,0.024,0.8,7.3,1.7,0,0.0188,,
1084,2012-04-30,0.0227,0,9.9,1.7,0,0.0184,,
1085,2012-05-01,0.0219,0,11.5,1.7,0,0.0174,,
